visitor_id,group,converted,time_on_site,pages_viewed
7601,B,0,124.1,3
7602,A,0,126.9,1
7603,B,0,165.5,3
7604,B,0,187.3,4
7605,A,0,133.5,3
7606,B,0,218.2,7
7607,A,0,106.9,2
7608,B,0,113.8,6
7609,A,0,116.7,5
7610,A,0,117.8,2
7611,A,0,131.9,4
7612,A,0,89.0,3
7613,B,0,144.4,3
7614,A,0,112.5,5
7615,A,0,123.7,5
7616,A,0,118.7,6
7617,A,0,139.6,2
7618,B,0,132.4,6
7619,B,0,100.5,9
7620,A,0,163.5,2
7621,B,0,128.1,8
7622,B,0,90.8,7
7623,A,0,147.6,4
7624,B,0,148.7,8
7625,B,0,166.7,7
7626,B,0,146.9,6
7627,B,0,147.0,4
7628,A,0,73.2,1
7629,B,0,133.3,3
7630,B,0,118.4,5
7631,A,0,102.8,1
7632,B,0,126.1,10
7633,A,0,109.4,3
7634,B,0,156.3,4
7635,B,0,94.7,3
7636,A,0,102.6,4
7637,A,0,118.8,8
7638,B,0,160.9,2
7639,A,0,115.8,4
7640,A,0,130.9,3
7641,A,0,146.1,3
7642,A,0,127.5,3
7643,A,0,77.0,6
7644,A,0,160.6,3
7645,A,1,163.1,4
7646,B,0,136.1,4
7647,B,0,85.6,6
7648,A,0,104.1,3
7649,A,0,113.9,3
7650,B,0,156.9,4
7651,A,0,110.9,9
7652,A,0,94.2,2
7653,A,0,150.7,5
7654,B,0,126.2,4
7655,B,0,148.6,3
7656,B,0,173.5,9
7657,B,0,90.1,4
7658,B,0,100.6,5
7659,A,0,155.9,4
7660,B,0,186.4,4
7661,A,0,113.5,5
7662,B,0,91.2,6
7663,B,0,91.8,6
7664,B,0,134.7,5
7665,A,0,117.6,2
7666,A,0,152.0,3
7667,B,0,92.2,1
7668,B,0,168.5,6
7669,B,0,117.8,10
7670,A,0,192.5,6
7671,B,0,67.9,3
7672,B,0,172.0,3
7673,B,0,106.0,6
7674,B,0,177.1,5
7675,B,0,151.4,6
7676,B,0,80.0,5
7677,B,0,138.6,2
7678,B,0,188.0,4
7679,A,0,119.2,3
7680,A,0,99.6,6
7681,B,0,143.5,1
7682,B,0,176.9,3
7683,B,0,135.6,5
7684,A,0,144.0,7
7685,A,0,130.1,3
7686,B,0,155.2,3
7687,B,0,121.8,4
7688,A,0,91.4,2
7689,A,0,110.6,3
7690,B,0,133.8,6
7691,A,0,101.7,2
7692,B,0,124.3,3
7693,A,0,106.3,3
7694,B,0,96.2,8
7695,B,0,132.6,9
7696,B,0,101.7,7
7697,A,0,104.2,4
7698,B,0,88.0,7
7699,A,0,63.8,4
7700,A,0,113.3,3
7701,B,0,132.0,3
7702,B,1,96.2,7
7703,B,0,109.6,7
7704,A,0,166.8,6
7705,A,0,126.7,2
7706,A,1,98.2,2
7707,B,0,168.1,5
7708,B,0,129.4,7
7709,B,0,137.1,4
7710,B,0,162.0,4
7711,A,0,170.2,4
7712,A,0,138.3,3
7713,A,0,131.7,3
7714,A,0,148.3,4
7715,A,0,147.2,6
7716,B,0,167.1,4
7717,A,0,101.9,4
7718,B,0,155.5,3
7719,A,0,92.3,4
7720,B,0,131.0,5
7721,B,0,132.0,1
7722,B,0,158.7,6
7723,A,0,100.4,4
7724,B,0,146.9,6
7725,B,0,110.4,4
7726,A,0,141.5,4
7727,A,0,116.4,4
7728,A,0,63.4,3
7729,B,0,105.5,5
7730,B,0,158.7,2
7731,B,0,159.1,8
7732,A,0,142.4,1
7733,A,0,68.9,4
7734,B,0,140.4,3
7735,A,0,136.3,4
7736,B,0,164.6,3
7737,B,0,181.7,0
7738,A,0,105.2,7
7739,B,0,130.6,2
7740,A,0,126.1,2
7741,B,0,118.2,6
7742,A,0,76.8,3
7743,B,0,115.9,2
7744,A,0,142.7,0
7745,A,0,110.9,0
7746,B,0,135.4,1
7747,A,1,106.8,3
7748,B,0,121.3,6
7749,A,0,135.3,5
7750,B,0,81.1,6
7751,A,0,93.6,1
7752,B,0,169.1,4
7753,A,0,136.6,3
7754,A,0,155.9,6
7755,A,0,72.3,0
7756,B,0,145.1,6
7757,A,0,100.0,6
7758,B,0,102.3,4
7759,B,0,182.1,3
7760,A,0,159.7,8
7761,B,0,119.1,2
7762,A,0,82.9,5
7763,A,0,105.9,3
7764,B,0,76.8,5
7765,B,0,134.6,2
7766,B,0,118.9,4
7767,A,0,133.2,5
7768,A,0,96.3,3
7769,A,0,111.2,3
7770,B,0,97.8,3
7771,B,0,136.9,4
7772,B,0,116.1,7
7773,A,0,98.5,3
7774,A,0,109.6,4
7775,A,1,151.3,2
7776,A,0,142.5,5
7777,A,0,169.2,1
7778,B,0,123.5,3
7779,B,0,183.2,4
7780,B,0,157.2,6
7781,A,0,137.5,2
7782,A,0,115.4,1
7783,B,0,116.4,6
7784,A,0,125.4,4
7785,B,0,181.6,8
7786,A,0,78.7,4
7787,A,0,168.8,6
7788,B,0,134.9,5
7789,A,0,125.5,5
7790,B,0,123.6,4
7791,B,0,162.5,3
7792,A,0,139.7,2
7793,A,0,96.2,6
7794,B,0,111.9,2
7795,B,0,155.9,4
7796,A,0,143.7,8
7797,B,0,65.7,4
7798,A,0,102.6,9
7799,A,0,162.5,1
7800,A,0,164.6,7
7801,A,1,112.5,4
7802,A,0,119.8,6
7803,B,0,147.1,3
7804,A,0,110.8,1
7805,A,1,83.9,5
7806,A,0,143.3,5
7807,B,0,114.7,6
7808,B,0,67.6,4
7809,A,0,118.6,2
7810,A,0,159.0,5
7811,A,0,103.6,3
7812,A,0,132.8,6
7813,A,0,117.6,2
7814,A,0,148.4,5
7815,A,0,131.3,5
7816,B,0,105.5,7
7817,A,0,103.5,3
7818,B,0,108.2,4
7819,B,0,123.9,4
7820,B,0,99.5,2
7821,A,0,120.9,8
7822,A,0,129.5,2
7823,A,0,157.3,4
7824,B,0,148.2,4
7825,A,0,99.6,3
7826,B,0,122.1,5
7827,B,0,160.4,6
7828,A,0,72.5,7
7829,B,0,196.5,7
7830,A,0,139.4,2
7831,A,0,169.2,5
7832,A,0,114.3,0
7833,A,0,120.8,5
7834,B,0,179.7,5
7835,A,0,123.8,3
7836,A,0,85.5,6
7837,B,0,112.1,3
7838,B,0,144.5,5
7839,A,0,107.0,1
7840,B,0,114.1,6
7841,B,0,171.9,5
7842,A,0,78.9,2
7843,A,1,155.1,5
7844,A,0,80.5,3
7845,B,0,205.6,0
7846,B,0,171.3,1
7847,B,0,109.6,3
7848,A,0,104.2,4
7849,A,0,92.2,3
7850,A,0,124.9,4
7851,A,0,113.6,4
7852,B,0,197.0,5
7853,B,0,74.9,6
7854,A,0,83.9,5
7855,A,0,68.3,3
7856,A,1,184.2,3
7857,A,0,123.1,2
7858,A,0,125.2,5
7859,A,0,96.5,3
7860,A,0,146.9,4
7861,A,0,104.0,2
7862,A,0,36.4,3
7863,A,0,103.0,1
7864,B,0,187.5,2
7865,A,0,114.9,4
7866,B,0,146.0,4
7867,A,0,100.7,3
7868,A,0,97.8,3
7869,A,0,111.1,6
7870,A,0,70.6,4
7871,B,0,74.7,3
7872,A,1,122.9,0
7873,B,0,142.5,1
7874,B,1,98.7,5
7875,B,0,106.5,4
7876,B,0,150.4,4
7877,B,1,42.1,2
7878,A,0,93.3,4
7879,B,0,107.1,0
7880,A,0,163.2,3
7881,A,0,121.6,4
7882,A,0,83.6,9
7883,B,1,166.8,5
7884,B,0,55.5,7
7885,A,0,107.8,6
7886,B,0,100.3,8
7887,A,0,156.0,2
7888,A,0,114.8,4
7889,A,0,125.5,7
7890,A,0,96.1,4
7891,A,0,68.7,2
7892,B,0,164.5,8
7893,B,0,151.6,3
7894,A,0,64.9,2
7895,A,0,173.9,2
7896,B,0,158.7,2
7897,B,0,131.5,2
7898,A,0,140.5,4
7899,A,0,143.2,2
7900,B,0,86.9,4
7901,B,0,128.7,4
7902,A,0,146.3,2
7903,A,0,95.5,4
7904,B,0,96.9,4
7905,A,0,162.7,2
7906,B,0,131.5,1
7907,A,0,109.8,3
7908,B,0,111.4,4
7909,A,0,66.2,6
7910,A,0,104.1,1
7911,B,0,95.6,7
7912,A,0,98.9,5
7913,B,0,131.1,6
7914,A,0,153.9,2
7915,A,0,133.3,5
7916,A,0,117.9,5
7917,B,0,211.1,7
7918,A,0,150.8,5
7919,A,0,128.8,8
7920,A,0,139.4,4
7921,B,0,106.1,2
7922,B,0,141.2,7
7923,A,0,138.7,6
7924,A,0,153.0,4
7925,B,1,121.9,3
7926,A,0,146.6,0
7927,B,0,109.1,6
7928,B,0,115.9,3
7929,B,0,91.7,4
7930,A,0,111.3,6
7931,B,0,131.9,7
7932,B,0,115.9,11
7933,B,0,49.5,5
7934,A,0,98.7,3
7935,A,0,124.4,7
7936,A,0,110.5,5
7937,B,0,130.9,7
7938,B,0,162.7,6
7939,A,1,118.8,2
7940,A,0,155.3,4
7941,A,0,165.6,3
7942,B,0,147.7,3
7943,B,0,159.4,5
7944,A,0,145.6,6
7945,A,0,134.8,3
7946,A,0,163.7,4
7947,B,0,179.5,9
7948,B,0,170.4,2
7949,B,0,131.7,2
7950,A,0,111.0,2
7951,B,0,124.9,0
7952,A,0,86.5,1
7953,B,0,129.8,5
7954,A,0,102.4,3
7955,B,0,156.7,7
7956,B,0,151.2,4
7957,B,0,126.3,1
7958,B,0,191.7,1
7959,A,0,117.6,1
7960,A,1,87.7,8
7961,B,0,196.6,6
7962,A,0,87.4,3
7963,A,0,127.3,5
7964,A,0,132.8,4
7965,B,0,142.0,5
7966,A,0,97.4,2
7967,A,0,135.2,4
7968,A,0,123.4,3
7969,A,0,118.3,4
7970,B,1,162.3,5
7971,B,0,93.3,4
7972,B,0,155.4,4
7973,A,0,123.1,2
7974,B,0,153.9,3
7975,B,0,121.5,2
7976,A,0,87.1,1
7977,B,0,105.6,4
7978,B,0,71.1,6
7979,B,0,79.1,0
7980,B,1,112.4,7
7981,A,0,122.7,2
7982,A,0,61.4,4
7983,B,0,127.1,2
7984,A,0,116.5,5
7985,A,0,66.9,3
7986,B,0,130.2,5
7987,B,0,253.8,2
7988,A,0,142.6,2
7989,B,0,178.7,5
7990,B,0,98.3,5
7991,B,0,180.2,7
7992,A,0,133.8,6
7993,A,0,112.9,6
7994,A,0,82.6,2
7995,A,0,94.7,3
7996,A,0,94.3,8
7997,A,0,142.4,6
7998,A,0,69.6,4
7999,B,0,136.0,2
8000,A,0,112.5,4
8001,B,0,137.2,4
8002,B,0,115.7,6
8003,A,0,136.1,2
8004,B,0,170.1,1
8005,B,0,124.6,8
8006,A,0,110.2,4
8007,B,0,124.5,3
8008,A,0,143.2,2
8009,B,0,177.5,3
8010,A,0,94.2,3
8011,B,0,108.3,2
8012,A,1,115.9,4
8013,B,0,191.8,3
8014,A,0,164.2,4
8015,B,0,130.1,3
8016,B,0,121.2,5
8017,A,0,96.6,3
8018,B,0,205.0,4
8019,A,0,124.2,3
8020,B,0,214.6,3
8021,A,0,119.3,4
8022,B,0,120.1,4
8023,B,0,153.6,6
8024,A,1,155.1,6
8025,A,0,52.0,2
8026,A,0,153.4,5
8027,B,0,76.0,4
8028,A,0,129.3,3
8029,B,0,118.7,7
8030,B,0,144.6,3
8031,A,0,125.4,5
8032,B,0,136.3,1
8033,A,0,140.0,5
8034,A,0,130.9,1
8035,B,0,97.6,2
8036,A,1,116.6,4
8037,A,0,86.4,4
8038,B,0,164.4,6
8039,A,0,107.4,2
8040,B,1,134.0,3
8041,B,0,85.5,5
8042,A,0,113.6,4
8043,A,0,120.3,1
8044,B,0,97.9,5
8045,A,0,128.2,5
8046,A,0,114.8,2
8047,B,0,181.3,8
8048,A,0,122.5,7
8049,B,0,158.2,4
8050,A,0,150.7,3
8051,A,0,154.5,5
8052,A,0,78.8,1
8053,B,0,119.7,3
8054,B,0,204.2,5
8055,B,0,97.0,7
8056,A,0,137.4,4
8057,A,0,146.9,4
8058,A,0,91.5,7
8059,A,0,112.9,3
8060,B,0,137.5,6
8061,B,0,159.9,4
8062,A,0,90.3,5
8063,B,0,81.5,4
8064,A,1,59.1,6
8065,B,0,159.5,6
8066,A,0,136.5,2
8067,A,0,101.3,2
8068,A,0,145.9,3
8069,A,0,88.6,5
8070,B,0,105.4,5
8071,A,0,127.2,4
8072,A,0,127.1,5
8073,B,1,120.1,4
8074,B,0,136.5,6
8075,B,0,146.5,4
8076,A,0,98.2,3
8077,B,0,196.0,4
8078,B,0,104.1,4
8079,A,0,150.0,4
8080,A,0,166.9,2
8081,A,0,111.1,3
8082,A,0,147.6,3
8083,A,0,113.6,2
8084,A,0,91.9,6
8085,B,0,175.5,7
8086,B,0,140.2,4
8087,B,0,194.8,9
8088,B,0,67.7,1
8089,A,0,122.6,2
8090,B,0,36.4,5
8091,B,0,128.0,2
8092,A,0,123.6,3
8093,B,0,180.6,8
8094,B,0,155.9,3
8095,B,0,119.8,3
8096,B,0,149.1,3
8097,A,0,151.3,2
8098,A,1,98.8,1
8099,A,0,102.4,5
8100,B,0,115.0,3
8101,B,0,167.5,6
8102,B,0,161.7,1
8103,A,0,166.5,7
8104,A,0,148.1,1
8105,B,0,158.9,4
8106,B,0,155.9,6
8107,A,0,144.9,5
8108,A,0,32.5,1
8109,B,0,97.3,8
8110,B,0,130.3,6
8111,A,0,63.4,2
8112,A,0,132.2,2
8113,B,0,96.2,2
8114,B,1,138.4,2
8115,A,0,84.4,7
8116,A,0,181.9,5
8117,B,0,143.7,1
8118,A,0,149.3,3
8119,A,0,153.8,2
8120,B,0,145.0,3
8121,A,0,150.5,3
8122,B,0,118.1,2
8123,A,0,113.1,2
8124,B,0,144.6,4
8125,A,0,67.6,1
8126,A,0,103.6,9
8127,A,0,100.0,0
8128,B,0,156.1,4
8129,B,0,142.7,7
8130,A,0,124.0,9
8131,B,0,158.3,5
8132,B,0,119.1,3
8133,B,0,100.1,6
8134,A,0,98.3,6
8135,B,0,147.1,5
8136,A,0,119.4,4
8137,A,0,87.5,2
8138,B,0,131.0,5
8139,B,0,117.8,4
8140,A,0,94.2,5
8141,A,0,113.7,5
8142,B,0,160.6,3
8143,B,0,129.8,7
8144,A,0,131.9,4
8145,B,0,122.0,5
8146,A,0,110.6,4
8147,A,0,165.3,3
8148,B,0,124.5,2
8149,A,0,117.9,5
8150,A,0,120.2,6
8151,B,0,154.8,2
8152,B,0,130.3,7
8153,A,0,95.1,6
8154,B,0,104.4,3
8155,B,0,85.1,8
8156,A,0,77.1,3
8157,B,0,155.6,2
8158,A,0,98.3,4
8159,A,0,64.2,4
8160,B,0,146.5,6
8161,B,0,98.3,6
8162,A,0,161.9,4
8163,A,0,147.4,7
8164,A,0,111.2,9
8165,A,0,149.2,1
8166,A,0,109.3,5
8167,A,1,76.0,6
8168,B,1,118.6,8
8169,A,0,74.8,4
8170,A,0,143.7,5
8171,B,0,128.2,5
8172,B,0,142.7,2
8173,A,0,124.4,5
8174,A,0,124.1,7
8175,B,0,63.2,3
8176,A,0,82.6,5
8177,A,0,138.0,4
8178,B,0,77.3,3
8179,A,0,143.3,5
8180,A,0,151.9,5
8181,A,0,99.9,2
8182,A,0,156.6,2
8183,A,0,72.8,5
8184,B,0,108.9,1
8185,A,0,163.2,6
8186,A,0,130.4,3
8187,A,0,114.1,3
8188,B,0,160.8,4
8189,B,0,126.8,4
8190,A,0,198.7,4
8191,B,0,94.0,6
8192,A,0,159.5,7
8193,A,0,97.8,8
8194,A,0,167.9,5
8195,A,0,180.4,5
8196,A,0,131.6,2
8197,B,0,173.7,6
8198,A,0,91.3,9
8199,B,0,156.2,6
8200,A,0,128.9,4
8201,A,0,163.7,4
8202,A,0,103.6,0
8203,B,0,164.0,3
8204,A,0,101.7,10
8205,B,0,151.7,8
8206,A,0,127.0,3
8207,A,0,117.0,7
8208,A,0,58.7,7
8209,A,0,101.4,5
8210,A,0,126.0,5
8211,A,0,117.1,6
8212,B,0,165.5,5
8213,A,0,142.7,3
8214,B,0,191.5,0
8215,A,0,91.1,2
8216,B,0,166.1,3
8217,B,0,72.4,0
8218,A,0,102.1,6
8219,A,0,94.5,5
8220,B,0,161.7,5
8221,B,0,147.5,4
8222,A,0,114.8,4
8223,A,0,126.9,0
8224,B,0,162.5,6
8225,A,0,174.1,4
8226,B,0,106.5,5
8227,A,0,142.3,6
8228,A,0,131.3,3
8229,B,0,123.4,8
8230,B,0,124.1,2
8231,A,0,142.2,4
8232,A,0,137.5,3
8233,B,0,176.9,6
8234,B,0,115.9,6
8235,A,0,120.8,1
8236,B,0,79.5,7
8237,B,1,121.8,6
8238,B,0,94.7,6
8239,B,0,142.1,6
8240,A,0,120.5,6
8241,B,0,164.3,5
8242,B,0,99.5,3
8243,A,0,132.5,8
8244,A,0,111.4,12
8245,A,0,138.4,5
8246,B,1,76.2,7
8247,A,0,108.4,6
8248,B,0,98.6,7
8249,B,0,103.0,8
8250,B,0,185.2,5
8251,B,0,124.7,6
8252,B,1,107.0,2
8253,A,0,103.0,5
8254,B,0,111.4,3
8255,A,0,112.9,5
8256,B,0,73.1,4
8257,A,0,92.8,6
8258,B,0,144.8,6
8259,B,0,69.3,6
8260,B,0,80.4,5
8261,A,0,119.5,1
8262,A,0,143.6,2
8263,B,0,172.1,3
8264,A,0,142.5,7
8265,B,0,179.3,1
8266,A,0,67.6,2
8267,B,0,118.5,8
8268,A,0,155.1,3
8269,B,0,159.4,4
8270,B,0,108.7,4
8271,A,0,82.1,5
8272,A,0,107.9,2
8273,A,0,109.5,3
8274,B,0,162.7,1
8275,B,0,164.8,5
8276,B,0,82.2,6
8277,B,0,116.6,3
8278,A,0,101.8,3
8279,A,0,54.4,5
8280,A,0,178.1,7
8281,A,1,148.3,8
8282,B,0,149.0,5
8283,B,0,140.0,7
8284,A,0,120.3,8
8285,B,0,160.8,4
8286,B,1,87.9,0
8287,A,0,43.5,4
8288,A,1,104.2,5
8289,A,0,73.1,0
8290,B,0,124.2,9
8291,B,0,113.3,5
8292,B,0,177.5,4
8293,A,0,104.0,3
8294,A,0,172.9,3
8295,B,0,191.1,5
8296,B,0,164.3,3
8297,B,0,101.8,4
8298,B,0,50.9,6
8299,A,0,95.6,5
8300,B,0,178.4,7
8301,B,0,151.4,5
8302,A,0,173.7,1
8303,B,0,109.1,8
8304,A,0,96.3,7
8305,A,0,133.4,3
8306,A,0,124.4,4
8307,A,0,110.9,2
8308,A,0,83.7,2
8309,A,0,76.9,4
8310,B,0,188.3,6
8311,A,0,79.4,2
8312,A,0,170.9,2
8313,A,0,94.7,5
8314,B,0,152.9,4
8315,A,0,134.0,1
8316,A,0,140.0,4
8317,B,0,113.8,3
8318,B,0,160.4,5
8319,B,0,121.4,4
8320,A,0,79.0,3
8321,A,0,125.7,2
8322,B,1,98.8,6
8323,A,0,60.6,2
8324,A,0,112.9,0
8325,A,0,53.7,2
8326,B,0,93.0,5
8327,A,0,82.3,2
8328,B,0,151.6,8
8329,B,0,169.2,6
8330,A,0,169.5,1
8331,B,0,186.2,1
8332,B,0,140.3,3
8333,B,0,90.6,3
8334,A,0,94.9,6
8335,B,0,64.3,5
8336,A,1,128.9,5
8337,B,0,190.2,3
8338,A,0,119.0,4
8339,A,0,103.2,0
8340,B,0,126.1,5
8341,B,0,130.6,2
8342,B,0,142.9,5
8343,A,0,126.6,3
8344,A,0,127.1,5
8345,B,0,126.5,7
8346,B,0,112.4,2
8347,B,0,146.4,2
8348,A,0,141.0,4
8349,A,1,143.5,5
8350,B,0,124.2,3
8351,B,1,154.9,10
8352,A,0,97.4,4
8353,B,0,93.9,4
8354,B,0,142.7,5
8355,A,0,186.0,7
8356,A,0,126.5,6
8357,A,0,155.5,7
8358,B,0,111.2,2
8359,A,0,120.4,1
8360,A,0,138.5,6
8361,B,0,87.8,4
8362,A,0,120.6,5
8363,A,0,151.6,5
8364,A,0,110.2,3
8365,B,0,145.3,8
8366,B,0,158.4,5
8367,A,0,84.8,5
8368,B,0,87.7,4
8369,B,0,140.5,3
8370,A,0,91.9,2
8371,A,0,142.2,2
8372,A,0,113.8,5
8373,A,0,132.2,6
8374,B,0,122.2,6
8375,B,0,166.5,3
8376,A,1,98.4,12
8377,A,0,63.6,3
8378,A,0,176.5,5
8379,B,0,208.3,4
8380,A,0,126.8,4
8381,B,1,164.4,7
8382,A,0,127.4,2
8383,B,0,112.4,1
8384,B,1,122.7,2
8385,A,0,99.6,3
8386,A,0,105.0,4
8387,B,0,124.0,4
8388,A,0,90.9,2
8389,B,0,84.6,4
8390,A,0,130.0,5
8391,B,0,135.2,4
8392,A,1,89.2,4
8393,B,0,147.4,8
8394,B,0,144.1,3
8395,B,0,117.0,3
8396,B,0,167.1,11
8397,B,0,149.6,5
8398,A,0,86.9,4
8399,B,0,127.7,3
8400,B,0,118.7,6
8401,A,0,86.1,5
8402,B,0,171.2,5
8403,B,0,124.8,1
8404,B,0,126.9,5
8405,A,0,101.8,6
8406,A,0,106.8,2
8407,A,0,97.8,1
8408,A,0,95.6,2
8409,B,0,121.2,3
8410,A,0,122.6,2
8411,A,0,122.0,1
8412,B,0,115.7,6
8413,A,0,130.8,2
8414,A,1,161.9,5
8415,A,0,120.7,4
8416,A,0,159.9,1
8417,B,0,149.2,6
8418,B,0,152.1,3
8419,B,0,78.8,7
8420,A,1,84.5,6
8421,B,0,129.5,1
8422,A,0,123.9,5
8423,A,0,167.6,6
8424,A,0,138.8,2
8425,A,0,83.9,2
8426,A,0,101.7,3
8427,A,0,118.7,3
8428,B,0,116.3,3
8429,A,0,120.4,4
8430,A,0,84.3,9
8431,A,0,70.5,2
8432,B,0,115.3,4
8433,A,0,132.3,4
8434,B,0,154.9,4
8435,B,0,160.3,2
8436,A,0,149.7,3
8437,A,0,146.6,3
8438,A,0,126.1,1
8439,B,0,71.7,2
8440,A,0,123.9,4
8441,A,0,115.6,0
8442,A,0,54.8,3
8443,B,0,101.3,2
8444,A,0,131.9,5
8445,A,0,83.5,3
8446,B,0,94.1,4
8447,B,0,139.1,4
8448,B,0,205.4,3
8449,A,0,150.7,2
8450,B,0,175.4,3
8451,B,0,99.0,2
8452,A,0,109.4,1
8453,B,0,164.6,6
8454,A,0,96.7,3
8455,B,0,174.5,4
8456,A,0,52.0,5
8457,B,0,120.3,3
8458,A,0,128.9,3
8459,B,0,99.3,7
8460,A,0,117.8,4
8461,B,0,167.5,5
8462,B,0,75.8,7
8463,A,0,86.5,2
8464,B,0,173.7,8
8465,B,0,176.1,5
8466,A,0,160.2,3
8467,A,0,114.2,4
8468,B,1,90.7,7
8469,A,0,133.3,6
8470,A,0,102.0,6
8471,A,0,60.6,3
8472,A,0,155.5,6
8473,A,0,90.6,3
8474,A,0,107.9,4
8475,B,0,131.9,0
8476,B,0,136.9,8
8477,A,0,148.9,1
8478,B,0,176.3,5
8479,B,0,104.1,3
8480,B,0,133.4,4
8481,A,0,138.0,8
8482,A,1,97.9,3
8483,B,0,92.5,4
8484,B,0,184.7,3
8485,B,0,127.7,3
8486,B,0,35.6,2
8487,A,0,122.7,4
8488,B,0,128.8,4
8489,A,0,43.7,4
8490,A,0,77.8,7
8491,B,0,129.0,1
8492,A,0,109.7,5
8493,A,0,152.2,5
8494,B,0,147.7,4
8495,A,0,80.3,4
8496,B,0,179.1,7
8497,B,0,206.7,3
8498,B,0,90.3,5
8499,A,0,136.2,2
8500,A,0,105.2,2
8501,A,0,75.4,0
8502,A,0,57.4,2
8503,A,0,186.3,7
8504,B,0,173.2,3
8505,A,0,106.5,4
8506,B,0,137.7,3
8507,A,0,105.3,7
8508,B,0,160.5,2
8509,B,0,138.5,6
8510,A,0,103.7,3
8511,A,0,133.7,3
8512,B,0,77.5,7
8513,B,1,165.3,5
8514,B,0,102.0,4
8515,A,0,110.6,6
8516,A,0,101.3,8
8517,B,0,206.9,7
8518,B,0,184.6,7
8519,A,0,131.4,5
8520,B,0,206.7,3
8521,A,0,96.7,3
8522,A,0,157.3,8
8523,A,0,139.0,9
8524,A,1,159.4,3
8525,B,0,159.2,7
8526,A,0,98.8,3
8527,A,0,156.1,3
8528,B,0,159.0,8
8529,B,0,61.1,3
8530,B,0,157.4,4
8531,B,0,148.4,7
8532,A,0,150.1,4
8533,B,1,130.8,4
8534,B,0,136.3,3
8535,B,0,138.3,6
8536,A,0,93.6,5
8537,A,0,93.6,2
8538,B,0,224.4,4
8539,A,0,79.9,3
8540,B,0,125.4,7
8541,B,0,198.1,6
8542,B,0,66.0,4
8543,B,1,197.7,5
8544,B,0,133.3,4
8545,A,0,92.1,4
8546,B,0,90.8,3
8547,B,0,85.6,2
8548,A,0,139.8,3
8549,A,0,116.1,3
8550,A,0,145.0,4
8551,B,0,139.3,4
8552,A,0,84.4,6
8553,B,0,176.9,4
8554,A,0,103.0,3
8555,A,0,152.5,3
8556,B,0,117.4,2
8557,A,0,133.8,5
8558,B,0,149.8,4
8559,B,0,186.1,3
8560,B,0,118.2,7
8561,A,0,130.8,2
8562,B,0,169.7,7
8563,B,0,144.2,6
8564,B,0,91.2,6
8565,A,0,122.2,7
8566,B,1,194.3,4
8567,B,0,105.7,2
8568,B,0,98.8,4
8569,A,0,105.7,5
8570,A,0,120.6,6
8571,A,0,160.2,4
8572,A,0,105.8,2
8573,A,0,68.0,2
8574,A,0,133.2,3
8575,B,0,104.8,5
8576,A,0,81.4,7
8577,B,0,118.1,3
8578,A,0,149.2,4
8579,A,0,102.8,10
8580,A,0,134.9,6
8581,A,0,140.5,5
8582,B,0,120.0,7
8583,B,0,93.4,5
8584,A,0,86.4,2
8585,A,0,90.5,5
8586,A,0,143.7,4
8587,B,0,93.6,3
8588,B,0,142.5,6
8589,B,0,149.5,3
8590,B,0,129.3,6
8591,B,0,112.6,2
8592,A,0,165.6,5
8593,A,0,123.3,4
8594,B,0,132.5,7
8595,B,0,119.0,1
8596,B,0,204.3,1
8597,B,0,137.8,5
8598,A,0,84.0,3
8599,B,0,80.4,5
8600,B,0,121.7,4
8601,A,0,137.4,6
8602,B,0,125.7,2
8603,B,0,125.6,6
8604,A,0,116.0,3
8605,A,0,154.9,3
8606,A,0,123.6,3
8607,B,0,126.1,1
8608,A,0,143.7,3
8609,B,0,180.5,2
8610,B,0,91.2,7
8611,A,0,82.4,2
8612,B,0,88.3,5
8613,B,0,100.8,1
8614,A,0,43.1,3
8615,A,0,122.5,4
8616,B,0,136.1,5
8617,B,0,91.3,5
8618,A,0,125.6,4
8619,A,0,118.0,1
8620,A,0,133.1,5
8621,B,0,169.7,4
8622,A,0,111.2,6
8623,B,0,132.6,1
8624,B,0,189.4,4
8625,A,1,143.2,3
8626,B,0,144.9,2
8627,A,0,140.0,7
8628,B,0,155.8,1
8629,A,1,125.0,3
8630,B,0,179.8,4
8631,B,0,125.3,8
8632,A,0,112.3,5
8633,A,0,98.1,6
8634,A,0,140.3,3
8635,A,0,92.6,4
8636,B,0,73.3,4
8637,B,0,132.7,4
8638,A,0,124.5,3
8639,B,0,187.0,3
8640,B,0,95.1,4
8641,B,0,68.9,3
8642,A,0,33.8,8
8643,A,0,90.5,4
8644,A,0,162.0,6
8645,B,0,118.5,3
8646,A,0,135.8,5
8647,A,0,143.5,3
8648,A,0,96.7,1
8649,B,0,114.8,5
8650,A,0,157.1,4
8651,A,0,132.8,4
8652,A,0,121.9,2
8653,A,1,114.4,5
8654,B,0,105.4,5
8655,A,0,153.7,5
8656,A,0,139.5,4
8657,B,0,150.5,5
8658,A,0,109.3,2
8659,A,0,140.8,3
8660,B,0,70.8,3
8661,A,0,93.2,4
8662,A,0,76.5,3
8663,A,0,157.1,4
8664,A,0,98.4,4
8665,B,0,157.9,1
8666,B,0,135.8,5
8667,B,0,157.3,2
8668,A,1,133.3,0
8669,A,1,64.1,5
8670,B,0,136.8,11
8671,B,0,172.1,1
8672,A,1,114.0,2
8673,A,0,99.8,6
8674,A,0,125.9,2
8675,A,0,125.5,3
